file,sid,t_s,t_e,dur,ecc_s,ecc_e,con_s,con_e,RF_rep_mean,RF_rep_peak,RF_ecc_mean,RF_ecc_peak,RF_con_mean,RF_con_peak,BF_rep_mean,BF_rep_peak,BF_ecc_mean,BF_ecc_peak,BF_con_mean,BF_con_peak,VM_rep_mean,VM_rep_peak,VM_ecc_mean,VM_ecc_peak,VM_con_mean,VM_con_peak,ST_rep_mean,ST_rep_peak,ST_ecc_mean,ST_ecc_peak,ST_con_mean,ST_con_peak,y_pred,y_lo,y_hi,VM_flag
9Npie.txt,9,2.831,3.481,0.65,2.831,3.156,3.156,3.481,17.841899911278663,32.24832824649169,16.575112178271173,19.171014132044885,19.108687644286157,32.24832824649169,45.3258629833772,63.56874776732383,41.46050437580518,46.680977293436754,49.19122159094921,63.56874776732383,48.882353747841634,60.68785521965431,53.78363609140367,60.68785521965431,43.98107140427961,49.04867102323641,26.1035288436102,40.86002335290804,29.26480717039072,40.86002335290804,22.942250516829684,32.575544128346614,46.18803679445201,13.937046218259583,59.01175815975672,optimal
9Npie.txt,9,5.596,6.319,0.723,5.596,5.957,5.957,6.319,23.852348501816955,36.36694763170422,22.08424604793981,33.957843571639394,25.615566694771793,36.36694763170422,42.36030377588337,80.98409750604333,28.444005260050222,36.8432391426805,56.23815947813686,80.98409750604333,70.71854704479094,108.22830305751646,59.65408193887518,80.365978524714,81.75244732997213,108.22830305751646,67.86074383775252,106.91574656831632,84.16706694458024,106.91574656831632,51.599465822380125,68.82306141738232,56.56634842101696,14.943305222223287,63.50245297408628,optimal
9Npie.txt,9,6.795,7.445,0.65,6.795,7.12,7.12,7.445,19.580438512368705,26.559653992669535,19.436996852594117,26.559653992669535,19.723880172143293,24.75534943156211,32.51220453602527,49.05726065320994,28.042901189192982,35.87801233379043,36.981507882857564,49.05726065320994,53.56920520958139,64.73028282064614,56.09204294902295,64.73028282064614,51.046367470139856,62.24685953765978,26.69049574134344,33.23145659574198,26.94151357121985,33.23145659574198,26.439477911467034,32.48988611947443,46.92573232907771,12.59976372089537,56.05026695760168,optimal
9Npie.txt,9,7.745,10.422,2.677,7.745,8.673,8.673,10.422,54.714552744661496,106.83367909476877,74.172969335355,106.83367909476877,44.3901327354199,104.70909950678057,59.64132143102076,96.02478613306428,71.18524344492572,96.02478613306428,53.51624445623299,81.70614733248503,49.540575054769846,83.48399434847533,51.679738617260455,64.01532277025449,48.405558596227095,83.48399434847533,29.504299262982894,105.63180350736418,25.07877824990812,36.41802326861546,31.85243162440851,105.63180350736418,51.19023259575565,28.893716911641658,74.24569660022836,optimal
9Npie.txt,9,10.682,11.845,1.163,10.682,11.086,11.086,11.845,32.1055227837578,59.5217212144758,34.67402399894186,58.127335504603664,30.738362716650602,59.5217212144758,53.634752978147276,97.4190542041113,59.179767994475995,83.75403519809907,50.68325618421211,97.4190542041113,85.20612115717626,147.52060104914156,92.2234632604288,146.58467103956255,81.47093511012223,147.52060104914156,51.84129495292723,82.91607771264356,62.00111832866197,82.91607771264356,46.433431127107944,81.77598653308847,63.45850729648822,18.02707747845647,67.20006029595099,over
9Npie.txt,9,12.129,12.781,0.652,12.129,12.455,12.455,12.781,22.650910785624934,58.29787210517109,13.576796986670029,19.538618710089846,31.725024584579835,58.29787210517109,27.389852510113332,34.05209716923979,26.285649844635635,34.05209716923979,28.49405517559102,31.214112965388075,46.13327768208308,58.282793950172874,49.092568349779384,56.66992603424023,43.17398701438677,58.282793950172874,21.563181364602105,45.527396655107204,30.23905479309937,45.527396655107204,12.887307936104834,15.134580596553157,39.327925425289656,14.371215193062556,53.933780797817356,optimal
9Npie.txt,9,15.082,15.738,0.656,15.082,15.41,15.41,15.738,30.19249478454347,51.125851277277235,22.182356766695825,24.09855015921257,38.202632802391115,51.125851277277235,68.45659808133922,121.76897254318646,41.08524306697549,59.363572349796186,95.82795309570295,121.76897254318646,70.6359029209643,104.15113237630173,58.23832372130317,67.71803707239873,83.03348212062542,104.15113237630173,88.68623097279777,116.53599684267874,102.49949337161017,116.53599684267874,74.8729685739854,95.61809370795703,61.49047879011282,21.51389761516529,75.0074089958838,over
9Npie.txt,9,16.385,17.038,0.653,16.385,16.711,16.711,17.038,19.13883531163291,60.883094417893524,13.308914343823465,16.112160698141523,24.950927774953648,60.883094417893524,49.51118761383046,75.34977637275699,46.654556842781254,55.43048988569909,52.35908251096208,75.34977637275699,44.152791722833435,55.87347098916534,49.548623576387726,55.87347098916534,38.773460884121825,53.91982292383476,28.607485791213932,36.954396248007875,34.308523503700115,36.954396248007875,22.923882444820986,35.41963903432732,47.14146033421956,17.02089258612296,58.45866595483284,optimal
9Npie.txt,9,19.296,19.949,0.653,19.296,19.622,19.622,19.949,19.825921250715467,28.80498722049618,17.391927297164425,20.980044427593363,22.252471797680723,28.80498722049618,41.97156054707348,65.8433645684278,44.037905349538676,65.8433645684278,39.91153484186352,53.64085082003645,52.87384324394154,82.4418099947802,42.489953731684295,52.55000283102235,63.22597774239985,82.4418099947802,61.96087857309122,106.4106043178934,39.604318502757486,82.43985604625044,84.24906995819457,106.4106043178934,45.54477341944887,13.369005552888536,57.82121481967,optimal
9Npie.txt,9,20.202,21.255,1.053,20.202,20.542,20.542,21.255,35.186619044696585,72.20738154481148,49.36817609043463,72.20738154481148,28.424025222044502,49.33278370505778,74.24413265105095,122.57147020461063,104.8256274821877,122.57147020461063,59.661091637605644,112.21756793939997,79.86632921185763,135.35759830731863,106.80563819591869,135.35759830731863,67.0200949137079,127.45123127756798,62.818191662875186,111.98646541283608,88.58886803463301,111.98646541283608,50.529229578165975,104.45981818365982,67.27174696633806,21.066606146926905,76.54445403892251,over
9Npie.txt,9,21.509,22.345,0.836,21.509,21.927,21.927,22.345,63.695100792824064,101.37032021434602,73.09573995574749,101.37032021434602,54.29446162990066,82.76627985609146,85.36765919497373,131.12461796567374,91.08806639483544,131.12461796567374,79.64725199511201,119.90148871650155,63.19832607759865,107.3916808931489,76.23065911733904,107.3916808931489,50.16599303785825,65.77740142891727,31.13134617177393,43.12069323226468,30.90002402220086,43.12069323226468,31.362668321346998,38.50523565700393,60.461419217499746,34.290359468698924,83.72557625775873,optimal
7Nsen.txt,7,2.817,3.688,0.871,2.817,3.252,3.252,3.688,22.439151115839582,35.28176037180592,16.62258276750735,22.350666435511236,28.24237871107931,35.28176037180592,12.665047372131296,31.852728297946353,5.035182483657269,9.799382503721825,20.277412570494146,31.852728297946353,9.736813270774277,19.86028789065438,5.595797691889927,9.947245185726551,13.868331107505224,19.86028789065438,9.185546766618693,21.414034861985005,5.3153353171127495,9.090945180292763,13.046881584359713,21.414034861985005,15.825573482104184,10.022212904728654,42.45214030790011,under
7Nsen.txt,7,4.857,5.576,0.719,4.857,5.216,5.216,5.576,16.287340118493546,26.42032590689197,20.01281126037729,26.42032590689197,12.572217507559476,19.003342982210413,11.74274277156675,22.278998389273358,17.29617131201865,22.278998389273358,6.204740421504993,10.115280927183322,14.142326918259354,27.040545595281586,18.82931465802261,27.040545595281586,9.468358588884326,14.077719129069791,13.38474660809949,51.16111269825488,19.852871408382352,51.16111269825488,6.934588821150747,9.926975974022167,15.693983924834324,6.543975521730442,36.76391114810335,under
7Nsen.txt,7,5.836,7.022,1.186,5.836,6.158,6.158,7.022,6.989908701402057,20.170768177942357,5.837014130087687,7.1423162608673065,7.419575428211349,20.170768177942357,3.8937221845017502,6.481197380586518,5.424270427822636,6.481197380586518,3.323309529004845,5.721790942307584,2.8692298030115966,8.211632113381285,2.774930580147965,3.3354935357065254,2.9043737263473477,8.211632113381285,5.275386882929059,8.749965523826354,7.183684133723086,8.749965523826354,4.564192768628507,8.744200406019567,4.559713399614732,2.565261733606618,17.615397989991056,under
7Nsen.txt,7,7.309,9.023,1.714,7.309,7.956,7.956,9.023,46.47317636320669,95.17914885765315,51.656114201266966,95.17914885765315,43.33038275381119,88.27818091472368,54.891658556108105,128.17792662760905,55.6959811298531,108.06876330212883,54.40393905731428,128.17792662760905,47.32446727216611,130.57186884756695,47.30354688528479,97.48461733061214,47.337152830096954,130.57186884756695,84.32166957670634,338.0079308055246,66.76618232660573,292.3892046632885,94.96684319508978,338.0079308055246,46.09185120676805,17.732343262631506,73.67452634210126,optimal
7Nsen.txt,7,9.317,9.98,0.663,9.317,9.648,9.648,9.98,8.003019577987097,13.618412320300536,9.88331045825632,13.618412320300536,6.128392224465673,9.011054947713944,8.156556836040004,13.745561640601329,9.51055839122544,13.745561640601329,6.806633598791874,10.853809143627997,4.245146272491575,10.164052172888157,6.09525810347396,10.164052172888157,2.400607067506125,2.847610465781324,9.503735106907682,12.19332994535643,10.328864700915554,12.19332994535643,8.681090843002245,11.934341713512103,6.650462741515449,3.133033578556781,16.9023190696655,under
7Nsen.txt,7,10.745,11.484,0.739,10.745,11.114,11.114,11.484,24.002043357594648,31.839360037499453,20.669809573060842,26.850595786539085,27.325271104872957,31.839360037499453,12.993857515126683,25.625265502254823,8.379159048524992,12.621397043304178,17.59608382371053,25.625265502254823,9.985151254406249,22.23548722402101,6.621041165163126,9.132505979170826,13.340169154218986,22.23548722402101,8.429476421875139,14.883829005753002,5.366436131293561,7.06760701604985,11.484238225184875,14.883829005753002,15.298078392534675,9.987508766548288,45.47457713199347,under
7Nsen.txt,7,12.876,13.601,0.725,12.876,13.238,13.238,13.601,12.904480347739877,24.040985464578814,16.53575608348549,24.040985464578814,9.283208126417804,11.988291218619079,9.81192598877303,25.923315223573685,14.412630663756037,25.923315223573685,5.223895431351963,7.219024850078792,8.82295417346611,14.854277184884406,10.711972479597613,14.854277184884406,6.939139774514034,11.216552874111734,7.197693147111011,12.106790463802541,8.518287716257856,12.106790463802541,5.88073657953206,8.621636168900702,10.525374879243213,5.083710698760316,28.337093362667833,under
7Nsen.txt,7,14.518,15.297,0.779,14.518,14.907,14.907,15.297,24.994459178194013,52.43698275061918,16.238409352631397,27.87953562923642,33.7280575939475,52.43698275061918,18.989294340902195,54.01667013204049,7.259735468862239,14.590620287086894,30.688777420962563,54.01667013204049,12.373245954970434,32.670181683182285,5.383303906924421,8.544259096110057,19.345265074688125,32.670181683182285,9.819296900000534,22.561207668943776,6.015716828835845,8.801199737290698,13.613124201751978,22.561207668943776,18.52782948464144,10.48752903015404,46.977369072368354,under
7Nsen.txt,7,16.046,16.822,0.776,16.046,16.434,16.434,16.822,18.653210812153542,33.40997169518894,20.215065108794906,33.40997169518894,17.09135651551218,22.642047819212596,20.65362853578054,35.534850625542965,27.456512405113,35.534850625542965,13.85074466644808,20.71381087594911,16.158945719775108,20.90061502571349,16.46678025525332,20.90061502571349,15.851111184296895,20.863691957679773,17.247642668122182,30.62170849909017,16.03035993903711,29.76201234585628,18.46492539720726,30.62170849909017,19.60627852263488,9.862726961664558,45.82947286053597,under
7Nsen.txt,7,17.828,18.481,0.653,17.828,18.154,18.154,18.481,27.70223362045239,41.11228867703793,21.255982548781553,29.308694344895812,34.12877138609365,41.11228867703793,23.799365193020442,47.99765099415095,13.024572268698508,15.742945889106,34.54120768026494,47.99765099415095,14.522413659464624,28.270284041728637,8.713346737952715,10.71095571545463,20.313715850329707,28.270284041728637,14.557480821086223,25.9368835252382,11.478849571807821,16.211283174195884,17.626697295902,25.9368835252382,21.313188626391494,13.318824327375511,51.198178720105425,under
7Nsen.txt,7,19.37,20.103,0.733,19.37,19.736,19.736,20.103,25.58000395962774,42.63915357644198,32.26224543487182,42.63915357644198,18.915970226823017,26.69515464994924,31.869479393943354,60.21784495342776,40.01138707919658,60.21784495342776,23.749756743254842,32.45278533494153,23.962854605186305,36.91903700121931,29.1575765089418,36.91903700121931,18.782287257026876,25.61336405346769,36.99733292272271,131.6856186406542,52.68850175727416,131.6856186406542,21.34891931660328,25.939695638218573,30.610824677925763,14.16584392029795,57.56548826977461,optimal
9Nsen.txt,9,1.308,1.965,0.657,1.308,1.636,1.636,1.965,40.250819378181475,73.62902322000353,22.534043551259217,42.22408796035905,57.91374482265108,73.62902322000353,45.79420608612745,54.26816698099562,44.831118273360474,50.10975826968808,46.754366580314596,54.26816698099562,74.12204728575887,107.02155669905211,64.32300427523388,84.18491290601956,83.89130597102393,107.02155669905211,46.90053338567719,100.06703521795903,30.185915686654013,35.895264692398875,63.564346775584795,100.06703521795903,61.970648681520984,22.83258612712287,70.22741232396672,over
9Nsen.txt,9,3.001,3.661,0.66,3.001,3.13,3.13,3.661,28.906674840636576,45.16450894974101,38.34543797756133,45.16450894974101,26.613641988163327,38.54010066366283,48.0231002564984,71.75565056191796,48.17592508430321,58.792429021480565,47.98597332093001,71.75565056191796,53.842519278417825,94.57718639820428,51.78378093522101,54.20106997951948,54.34266475162382,94.57718639820428,43.93412286494856,115.77115830981207,90.9395111292938,115.77115830981207,32.51473475553136,48.6073403772568,49.489195934500515,16.29798807808078,61.30202783894074,optimal
9Nsen.txt,9,4.174,6.86,2.686,4.174,4.478,4.478,6.86,10.930969930850907,22.56130690956635,10.324222147715153,11.801730269220604,11.00840541618813,22.56130690956635,62.37049869493453,90.92312739622783,51.34905453155107,69.14884174250476,63.77709778211697,90.92312739622783,30.645950303626503,61.87348023644105,32.88804219946353,45.84604380976402,30.359805913897507,61.87348023644105,56.67050064910303,79.36462293576304,47.62205480480641,56.58586084001017,57.82529810362284,79.36462293576304,28.857464744867837,8.926981612823045,39.132676646279066,optimal
9Nsen.txt,9,7.226,9.255,2.029,7.226,8.074,8.074,9.255,53.14243953688287,89.35498967034273,52.46868798818394,79.13721686481941,53.62621710953035,89.35498967034273,57.000555493271776,80.44444778490983,57.47006140227533,77.64359771372081,56.66343355353003,80.44444778490983,73.39494817590203,115.41861291067337,81.21430229504993,104.93070418125212,67.78037383802106,115.41861291067337,61.786690784671094,345.75467355265675,98.84014480666633,345.75467355265675,35.180993061849804,51.61568716310073,65.89569455121128,24.750216741445783,75.68663895854431,over
9Nsen.txt,9,9.817,10.522,0.705,9.817,10.169,10.169,10.522,10.298518357892464,16.894213059462057,10.985887788611121,16.894213059462057,9.613096149357146,10.90101616767636,41.27816655590812,51.55567138559633,41.69140592011088,51.55567138559633,40.866097841462306,47.43296027595791,34.35515484310985,76.25813942826609,45.11969667270544,76.25813942826609,23.621107466289317,31.10004868903295,33.33221698255947,49.27244860150886,30.366005184262317,34.934731931591585,36.29002591457251,49.27244860150886,33.34155133430224,7.704425642128147,34.717823105497544,optimal
9Nsen.txt,9,12.653,13.304,0.651,12.653,12.978,12.978,13.304,33.387261739882106,62.21943659567671,22.486695956182754,30.92317261334116,44.254390205226564,62.21943659567671,48.94783122996671,67.90317386600577,41.605029060250416,52.99991619677663,56.26810946664706,67.90317386600577,73.59889566350752,99.84778948071347,61.69516871555017,83.62466407692789,85.46610811162452,99.84778948071347,51.68072522236353,108.28706423460504,41.72565744986617,51.383681505102174,61.60525597715384,108.28706423460504,58.28104697341876,20.017226573824626,66.7608369878377,optimal
9Nsen.txt,9,13.6,14.483,0.883,13.6,14.039,14.039,14.483,99.44869972122723,187.48653739673486,128.89031959412304,187.48653739673486,70.33862962167483,153.33186710699266,75.70446967123355,107.83322792864196,90.89714275838652,107.83322792864196,60.68288524497194,101.07256921967178,78.72466910575857,112.87592442833176,93.9446806999484,112.87592442833176,63.67605403853031,83.07000772632627,43.09832756015314,62.678267687889864,49.539344492390974,62.678267687889864,36.72984460237745,62.44780122690597,77.13888645389704,49.0369833383186,96.48663279418318,over
9Nsen.txt,9,14.758,15.718,0.96,14.758,15.238,15.238,15.718,13.733337383643699,26.663238086402856,18.494437895900894,26.663238086402856,8.972236871386505,13.42170054103257,37.71884436040097,48.63322397118979,37.405233714094514,48.63322397118979,38.03245500670743,46.38237943253864,46.52815815157878,81.90078910646609,64.68537995512531,81.90078910646609,28.370936348032256,40.04676181920948,28.348644218426156,39.32957658918861,27.321137768539604,32.80319804668753,29.37615066831271,39.32957658918861,39.24776401859121,10.118768907319145,43.35271068571983,optimal
9Nsen.txt,9,17.4,18.058,0.658,17.4,17.729,17.729,18.058,34.48006649346563,64.85729033255771,20.297185067640715,31.112232161317394,48.66294791929055,64.85729033255771,64.87961791887844,85.58753988741526,62.039662736276654,79.66731006688711,67.71957310148021,85.58753988741526,69.68990336128495,92.68708492933227,55.50583566898981,67.17549973639072,83.87397105358005,92.68708492933227,62.545477640156705,97.07785202973898,57.169363843968156,90.4478274328886,67.92159143634525,97.07785202973898,65.85322199101101,24.86826674145724,76.0504601185856,over
9Nsen.txt,9,18.311,19.212,0.901,18.311,18.476,18.476,19.212,82.89857183061706,181.50240133375434,160.05359916745095,181.50240133375434,65.60158879994097,154.04657264930734,124.19575453841162,506.38829453712646,334.17010892667076,506.38829453712646,77.12269954647853,113.60382987320683,89.561357916247,145.7563776720197,114.48282242580119,136.2846032441184,83.97434481288226,145.7563776720197,61.3612574100564,127.97634900844655,104.87976831612727,127.97634900844655,51.60506950312477,85.1796259374061,86.85326046073693,43.63726064183165,102.30915449539562,over
9Nsen.txt,9,19.528,20.25,0.722,19.528,19.889,19.889,20.25,10.908117798213599,15.339364400733466,12.203463325157497,15.339364400733466,9.612772271269703,11.268585662785242,47.21982472349796,62.722150186067196,43.92518858934659,50.85605635984797,50.51446085764931,62.722150186067196,41.73754116006183,88.53316800732387,52.03587318475904,88.53316800732387,31.43920913536462,46.209846551375094,74.12726804762768,253.19485270501693,94.5612826139552,253.19485270501693,53.69325348130014,110.0032490001694,36.31478342687087,7.197489299869332,41.110628716255654,optimal
6Nsen.txt,6,2.056,3.268,1.212,2.056,2.831,2.831,3.268,74.68367647343852,114.53598566948497,81.19344951437985,114.53598566948497,63.13888446719248,108.4389885783055,56.26210526819219,80.31525709363746,58.96865061951242,80.31525709363746,51.46216786024439,60.53842892032253,59.68443126436496,133.43995015097235,68.19795400921923,133.43995015097235,44.58607857040144,79.72759148626102,66.3156488679763,91.12683653181047,73.05762477757577,91.12683653181047,54.35905543562026,78.76633355556251,58.53423259262551,37.36125572804537,82.63620003929752,optimal
6Nsen.txt,6,3.553,4.956,1.403,3.553,4.171,4.171,4.956,30.817936337439672,89.4439937903297,17.392388262013238,24.70331087388828,41.387348707648,89.4439937903297,42.357580665625456,52.9079731910788,43.157281407699024,51.89358912406934,41.72800734256627,52.9079731910788,20.741921557942568,45.9049476253011,12.673704117260192,20.08089249175692,27.093715670479774,45.9049476253011,53.5659011771655,113.92094869747554,58.46332436807788,113.92094869747554,49.71035018100775,100.19651585365278,29.598662210535995,18.723536635560244,61.750225131136055,optimal
6Nsen.txt,6,5.897,6.548,0.651,5.897,6.222,6.222,6.548,27.547796756327553,43.00473387205185,34.144286514034825,43.00473387205185,20.971541629778898,25.939903598549,42.33237164332809,56.99421363561198,45.73928330358316,56.99421363561198,38.9359106323376,45.18622782162519,23.6647763942348,42.26377784689605,32.80494587925313,42.26377784689605,14.552644238925115,25.836272560691665,35.23971452769381,47.20693290686045,30.200803013933445,38.246763538331166,40.26316925766965,47.20693290686045,29.12876799957223,17.35516032088287,60.86476004241379,optimal
6Nsen.txt,6,7.072,7.722,0.65,7.072,7.397,7.397,7.722,65.7812022552308,93.51436190437721,53.1679726217307,67.15140869572011,78.39443188873088,93.51436190437721,48.580654273209554,71.55379363544341,46.176270110452556,71.55379363544341,50.98503843596657,63.792229268162195,46.03552596689728,78.22935118495744,34.09968476940255,47.67612396659747,57.97136716439201,78.22935118495744,46.545649489036556,65.74712171764682,38.27577401381713,45.730355140985765,54.81552496425601,65.74712171764682,49.76393777466079,33.807824275624164,77.95871781490852,optimal
6Nsen.txt,6,8.601,9.251,0.65,8.601,8.926,8.926,9.251,29.758390745688086,53.60776752111798,37.936518240466015,53.60776752111798,21.580263250910157,32.097614554206146,49.18039797337394,66.49630063394729,47.49467106075517,58.35109719762044,50.86612488599271,66.49630063394729,22.956041368319696,35.894234222704995,32.0722774409078,35.894234222704995,13.839805295731587,31.36862129834453,38.91226523467395,64.69334175741032,31.983396370826494,41.28578057414971,45.84113409852141,64.69334175741032,28.705062235432894,17.740169593996484,58.958914949823885,optimal
6Nsen.txt,6,9.952,10.648,0.696,9.952,10.3,10.3,10.648,52.34414936502309,89.13916572367205,45.16840050212166,53.491251752698645,59.51989822792452,89.13916572367205,52.08226669040738,70.09084157103315,48.040677555295716,67.01652632604925,56.12385582551906,70.09084157103315,36.48366481497662,58.705795516176664,30.96073662537746,38.40822116661251,42.006593004575784,58.705795516176664,44.82719966585576,67.66893250021894,41.3166756184373,52.524729271558336,48.337723713274215,67.66893250021894,42.503125034842896,27.80547276840584,73.66339710082623,optimal
6Nsen.txt,6,11.528,12.553,1.025,11.528,12.04,12.04,12.553,34.13177144506926,61.728972303565456,44.38664502299355,61.728972303565456,23.896887874119496,35.259095277400924,82.96258098582078,118.98048924938377,76.51051207990247,94.79753219128465,89.40207275936888,118.98048924938377,26.30647446834882,45.2014103746248,34.309109204439615,45.2014103746248,18.319439410106153,24.636369984390207,42.63465344082592,61.21404401169305,44.890859452072874,61.21404401169305,40.382845491979076,46.915331073544884,34.423622541691834,21.675772557968696,73.80311510818318,optimal
6Nsen.txt,6,13.281,13.976,0.695,13.281,13.628,13.628,13.976,55.6028932817381,91.74778827489007,44.03362880449189,56.41242317190326,67.13891274611866,91.74778827489007,73.97069386391469,103.73332610880222,75.90760333500334,97.96359129618153,72.0393502246395,103.73332610880222,33.705453459706426,52.84666272709463,24.483928135441037,29.853577785200695,42.90048014798255,52.84666272709463,42.754419761335505,54.52710542320891,39.75087618529243,49.42079988601205,45.74933246503364,54.52710542320891,44.10787518691924,29.873233806759206,79.90618686549385,optimal
6Nsen.txt,6,15.526,16.274,0.748,15.526,15.9,15.9,16.274,25.369891870357208,41.33449500043664,30.779393324899583,41.33449500043664,19.96039041581483,25.169311234050024,45.49733492971585,55.48989004574826,47.72435051482215,53.29903243653885,43.27031934460953,55.48989004574826,19.764645905051548,40.44447267829108,27.731715315912442,40.44447267829108,11.797576494190661,13.323935154518573,32.28332077029139,45.06300775264051,37.16513763626347,45.06300775264051,27.40150390431932,33.11969093874071,28.38784195488354,16.380636469193757,58.84547912262215,optimal
6Nsen.txt,6,17.055,17.709,0.654,17.055,17.382,17.382,17.709,62.89171483548471,97.87028880580425,49.19269945852289,66.33351912230107,76.59073021244654,97.87028880580425,84.2657829339732,134.21970288058543,77.90510765552192,104.91983635101052,90.62645821242445,134.21970288058543,45.44798988323735,65.59559726032539,40.092795800084765,51.77032119798049,50.80318396638993,65.59559726032539,47.02085187618023,58.362614265758495,43.86807445089188,57.820465161762804,50.17362930146859,58.362614265758495,54.88619357708517,37.267938875807666,88.2126837254969,optimal
6Nsen.txt,6,18.421,19.091,0.67,18.421,18.756,18.756,19.091,46.21414246563084,81.96641256054872,59.1633429704521,81.96641256054872,33.26494196080958,39.77195026109522,74.37313691467195,113.92647324551244,70.06585082622522,113.92647324551244,78.68042300311869,111.063747834649,38.51086137651807,58.653449104113676,46.931994303058374,58.653449104113676,30.089728449977756,39.50057643914682,47.84374876577689,85.81591126778845,47.42269387719749,57.1451538355241,48.26480365435629,85.81591126778845,45.59319993479487,28.83442866171997,78.97061472217531,optimal
8Npie.txt,8,1.22,2.228,1.008,1.22,1.724,1.724,2.228,30.930607086513074,59.33036310602049,23.575874540008563,27.664477417798082,38.285339633017585,59.33036310602049,75.1853392844753,118.09589198616986,67.84215642057208,78.84177134632357,82.52852214837851,118.09589198616986,44.63711798399706,73.23460369937762,37.54359559608756,48.51815107571256,51.73064037190656,73.23460369937762,85.52367732196564,158.8192150398021,61.57423809098926,85.66375929071646,109.47311655294199,158.8192150398021,47.62388309584397,20.51612293711312,76.64481898858567,optimal
8Npie.txt,8,3.176,3.844,0.668,3.176,3.51,3.51,3.844,33.12170819302308,77.05503455727393,40.03513001781499,77.05503455727393,26.208286368231178,30.06404954853324,45.79314264568754,68.85965530084994,46.05142769121296,59.089023147712474,45.53485760016212,68.85965530084994,41.55466233707241,61.29512118987597,44.85756170675405,61.29512118987597,38.25176296739077,47.43161747548666,32.02783825474724,44.766872848707884,32.47283829365218,44.766872848707884,31.582838215842294,36.500288777592566,43.66936975329776,17.972376136400765,63.51218759708825,optimal
8Npie.txt,8,4.136,5.979,1.843,4.136,4.932,4.932,5.979,71.47726814548732,164.8442991201205,59.24319565859329,100.24142142836648,80.77843500276302,164.8442991201205,26.336559285871676,52.68206655768558,19.398783076665605,28.971219134899233,31.611124579594723,52.68206655768558,70.12573267344546,314.595704273829,91.04452222108931,314.595704273829,54.2218582895634,67.9131117888844,12.712151249152312,54.7998715041076,7.900593038800666,20.088010840815677,16.370222247662255,54.7998715041076,57.00748598465312,29.410621498575416,76.73729271050398,optimal
8Npie.txt,8,6.236,6.888,0.652,6.236,6.562,6.562,6.888,35.61012525424462,46.28668826983145,33.95305656167693,39.77187743561129,37.26719394681231,46.28668826983145,77.4981103408847,120.3336776994836,85.01868961621572,120.3336776994836,69.97753106555365,81.0802461051454,48.75886529172387,65.523581880705,46.011423141749255,54.773223971496755,51.50630744169849,65.523581880705,70.63285082124938,82.0066171193661,66.21144113559565,80.01463147485181,75.0542605069031,82.0066171193661,48.165846098185675,22.124221843650304,72.9502978647056,optimal
8Npie.txt,8,7.562,8.3,0.738,7.562,7.931,7.931,8.3,36.464239573936965,68.71135938638706,27.366129106178647,35.114267023429456,45.56235004169528,68.71135938638706,47.16388758981334,77.80738315347779,53.940966705252244,77.71029228717563,40.38680847437445,77.80738315347779,43.14208550067902,53.394569012554136,45.482427756680046,53.394569012554136,40.801743244678015,49.052040205820106,28.011265838832013,39.14758578325494,31.13447785790486,39.14758578325494,24.888053819759172,37.805321334043555,43.55220289985594,20.660705390940493,66.49256228381209,optimal
8Npie.txt,8,10.092,10.748,0.656,10.092,10.42,10.42,10.748,32.08516713260021,48.353404491481925,24.010326846634754,33.78988448269878,40.16000741856567,48.353404491481925,79.98662884504512,119.07857671000224,68.29841799410332,96.8822424209619,91.67483969598692,119.07857671000224,54.33726666650704,83.33412820617427,40.335123063047945,48.28434339255907,68.33941026996614,83.33412820617427,75.60793099883908,129.4049745301043,54.599258297569556,96.06293096396635,96.6166037001086,129.4049745301043,55.10319439867066,22.91207224115218,79.06664915867991,optimal
8Npie.txt,8,11.479,12.13,0.651,11.479,11.804,11.804,12.13,48.43539378745213,106.32761104402289,74.17622721842916,106.32761104402289,22.773519968226573,28.682303728374563,53.336665287459205,76.88914308434055,53.21163326422704,76.88914308434055,53.46131377687779,69.04144587442873,79.73136493709373,130.9439334479973,73.07612445108838,103.40211234352192,86.3661905749825,130.9439334479973,42.599033757090524,71.13922456221609,49.91571424456902,71.13922456221609,35.30479707478835,51.07209780010502,64.45286141457986,24.998763695413643,72.07198627298992,over
8Npie.txt,8,12.391,14.407,2.016,12.391,12.95,12.95,14.407,70.31933027178955,108.20802790101085,55.48509966029353,82.50445888960853,76.01070632657766,108.20802790101085,35.09254817706,73.36323299292887,23.338796875122274,38.75998266174375,39.602051936691566,73.36323299292887,76.05093024641512,110.35848231036576,63.734859347560366,77.21194989246709,80.77617639086247,110.35848231036576,17.378338828108053,52.288585698923065,10.50930297931369,24.376235123435915,20.013747914913846,52.288585698923065,67.06081358748285,31.714934541223545,78.18703023182617,over
8Npie.txt,8,14.658,16.133,1.475,14.658,15.304,15.304,16.133,52.57926399785629,114.43436228267514,53.42497291233892,89.41342395441913,51.92024354097357,114.43436228267514,82.45657353836462,143.05895042169905,99.12488521636955,135.93419639042602,69.46775647685537,143.05895042169905,79.45076257402849,151.2970783843182,75.10837682480813,107.8518178982742,82.83457583578526,151.2970783843182,72.1184772530152,154.89684998327093,90.16933811733617,143.2484424131512,58.05230581953951,154.89684998327093,72.87234249274316,30.222604836244535,88.978010846482,over
