file,sid,s,e,y_true,y_pred,y_lo,y_hi
8Nsen.txt,8,18500,18700,5.3985087650653085,5.48024379871854,3.8541555671525565,6.853291828960107
8Nsen.txt,8,18550,18750,5.324860096507362,5.42081313215893,3.8541555671525565,6.915076393349745
8Nsen.txt,8,18600,18800,5.158886826244293,5.353312410734836,3.8541555671525565,6.631327661233924
8Nsen.txt,8,18650,18850,5.178140954170886,5.469109869481232,3.92181184602992,7.915956446970396
8Nsen.txt,8,18700,18900,5.342100750228887,5.609457241047743,3.9372829771168596,6.52018106922311
8Nsen.txt,8,18750,18950,6.086924061774242,6.2419184767500635,4.090762787669737,7.0424505913860775
8Nsen.txt,8,18800,19000,7.427453144043645,7.792137251005337,4.086755413802025,9.435300183525005
8Nsen.txt,8,18850,19050,8.370232676217613,9.001874008289038,3.93879643716012,14.083873457005302
8Nsen.txt,8,18900,19100,8.59797438320619,9.328493336951963,3.9473821406875063,16.21910341744742
8Nsen.txt,8,18950,19150,8.420869294076159,8.772279076002162,3.9892445793250113,15.91850310231903
8Nsen.txt,8,19000,19200,7.679733227510581,8.086447205903456,4.0683646154216015,14.631165331409212
8Nsen.txt,8,19050,19250,7.030102737466613,7.841003201242314,4.007635377705432,14.106494275012434
8Nsen.txt,8,19100,19300,7.477387065147152,8.161502929630716,3.944699015605313,15.337776872559726
8Nsen.txt,8,19150,19350,8.47001140490703,8.823431636493007,3.7430664217076006,15.631603458275219
8Nsen.txt,8,19200,19400,9.402792504704026,9.193542022146062,3.7711495067199565,13.48869740131867
8Nsen.txt,8,19250,19450,10.450788162222766,9.782035047195762,3.843407111631205,12.913077622280225
8Nsen.txt,8,19300,19500,12.052671445061735,10.869596279761618,3.8505966776844525,13.48869740131867
8Nsen.txt,8,19350,19550,13.657743451062055,12.037599637286178,3.704866278801809,13.821410524677303
8Nsen.txt,8,19400,19600,14.184360849601443,12.48233442678493,3.704866278801809,13.821410524677303
8Nsen.txt,8,19450,19650,14.645300692870283,13.293128552141956,3.6617248324072476,17.841041111421415
8Nsen.txt,8,19500,19700,14.653326057325344,13.300117989698494,3.6617248324072476,18.70463599970738
8Nsen.txt,8,19550,19750,13.676618547094103,12.267275761021736,3.6617248324072476,17.610521318068486
8Nsen.txt,8,19600,19800,13.700313145624442,13.67598549843915,3.7983498478094884,22.141220935587924
8Nsen.txt,8,19650,19850,15.346146826200332,16.483075542084865,6.965614805772284,33.28515696698692
8Nsen.txt,8,19700,19900,18.019064937179188,18.3234977109036,7.0339864196737,38.49213712472859
8Nsen.txt,8,19750,19950,20.488898177953214,20.56982939285462,8.26148295833737,45.511156051315645
8Nsen.txt,8,19800,20000,23.539621237572714,23.86712861675385,8.922104611057708,49.25036341114475
8Nsen.txt,8,19850,20050,27.313869003271833,27.57765675187865,10.305946122735623,55.15811465405521
8Nsen.txt,8,19900,20100,28.74837076603797,28.73837486088733,11.500581643921679,55.15811465405521
8Nsen.txt,8,19950,20150,29.499417056846585,30.483964286478628,11.380268709932635,54.82540153069658
8Nsen.txt,8,20000,20200,32.80618945268069,34.14522414407413,14.223603029007549,55.15811465405521
8Nsen.txt,8,20050,20250,39.70676373375585,39.21518108583515,16.455365065523743,59.2316050276321
8Nsen.txt,8,20100,20300,51.84115768534484,45.63393850702398,19.13907923131502,63.042887404035994
8Nsen.txt,8,20150,20350,68.24831506028436,58.38242822260027,23.475086190418374,71.58763264497931
8Nsen.txt,8,20200,20400,85.7771485995151,73.00614640866733,23.512155309772435,81.17748367051577
8Nsen.txt,8,20250,20450,109.15344468237025,94.00545509267367,38.69603600108489,100.26316716636795
8Nsen.txt,8,20300,20500,141.32284255157862,133.0423428209236,70.31966266657983,140.20996234275182
8Nsen.txt,8,20350,20550,166.09544729709552,152.047897176592,70.16204950669172,150.42508146686774
8Nsen.txt,8,20400,20600,177.40563885092845,158.4469385794678,69.97848587981701,140.71074044030877
8Nsen.txt,8,20450,20650,178.53477738415967,157.16805688538432,70.53026836360064,140.34621475012074
8Nsen.txt,8,20500,20700,166.15007758212337,146.712073970013,69.6495796726691,132.60375327962564
8Nsen.txt,8,20550,20750,151.38558257394664,137.18635639590914,70.08312807429081,130.35025876155188
8Nsen.txt,8,20600,20800,139.67279411855654,127.77059242378986,70.62945719589018,128.47837530697214
8Nsen.txt,8,20650,20850,124.10914246700453,115.85484118830007,65.72775730997917,125.38812853555541
8Nsen.txt,8,20700,20900,108.4649349312137,98.62145881691859,64.18553586492881,112.06013778963639
8Nsen.txt,8,20750,20950,100.24814335980322,93.25692087643723,57.23586244912876,103.78150185365907
8Nsen.txt,8,20800,21000,98.5878141269746,91.32072533534546,53.717072461173544,97.48511891773623
8Nsen.txt,8,20850,21050,96.77613909394184,85.97619177051456,42.39046240288439,93.88974794813039
8Nsen.txt,8,20900,21100,90.71661890829728,82.49314735708508,48.83038743434453,94.44721037302975
8Nsen.txt,8,20950,21150,83.18301832740624,80.60334868446314,48.83038743434453,93.14838245167196
8Nsen.txt,8,21000,21200,79.15928644855735,77.40249097234795,47.83406730600549,90.46134869259093
8Nsen.txt,8,21050,21250,79.5876491856235,76.5597544929571,47.83406730600549,87.20265159065715
8Nsen.txt,8,21100,21300,83.51172084419446,77.74377195900374,41.394142274545345,88.76414952486525
8Nsen.txt,8,21150,21350,86.92827139530495,77.48015827681265,40.59741569719798,84.7015067411143
8Nsen.txt,8,21200,21400,84.59818404948153,76.1262122921493,40.51829566110139,85.78201598627955
8Nsen.txt,8,21250,21450,78.26731382331896,71.68862483252977,40.51829566110139,86.8353614898096
8Nsen.txt,8,21300,21500,70.97984828233989,68.07008769658412,39.635162957693325,92.24883287579077
8Nsen.txt,8,21350,21550,65.05035760582139,65.35697401116508,39.635162957693325,86.75540163461235
8Nsen.txt,8,21400,21600,64.4815032706603,62.34271889153314,35.63945419446615,81.65111420381677
8Nsen.txt,8,21450,21650,66.77523929858634,61.01064498143333,28.333495447278374,79.68538769249508
8Nsen.txt,8,21500,21700,66.769139058196,60.08013777374448,24.49575836341219,74.62274392351567
8Nsen.txt,8,21550,21750,65.12669393860605,60.14741287405408,23.90736386116261,71.20929353645339
8Nsen.txt,8,21600,21800,61.84092653607237,57.37312058165819,21.137382425027333,67.68929421113087
8Nsen.txt,8,21650,21850,56.61283405380471,54.15070058263319,21.137382425027333,67.68929421113087
8Nsen.txt,8,21700,21900,54.22966553227984,53.425965737809236,24.097160246380117,69.81984960693448
8Nsen.txt,8,21750,21950,53.8856744693379,51.4444585212872,23.702703080468723,67.49949586829597
8Nsen.txt,8,21800,22000,51.45517910234723,46.29038787326132,19.36796685224285,64.27217971804951
8Nsen.txt,8,21850,22050,48.86798593210391,44.32225562821938,18.68607827103194,61.31147771894667
8Nsen.txt,8,21900,22100,45.656187089936296,42.26354440157822,18.77300733681748,58.346181883799716
8Nsen.txt,8,21950,22150,38.677053150586,36.63908267342037,17.530337178878828,56.831730140343765
8Nsen.txt,8,22000,22200,30.087162492770403,32.477670387587494,14.768224558082617,56.831730140343765
8Nsen.txt,8,22050,22250,25.531599692253657,27.83777736820381,10.437594316153087,55.77294033810796
8Nsen.txt,8,22100,22300,25.792764691059055,24.426199911046275,10.266854887025298,55.77294033810796
8Nsen.txt,8,22150,22350,27.242765456931362,24.307415859649478,8.454849487578532,44.003622649346575
8Nsen.txt,8,22200,22400,27.311879925398884,23.62702638600432,8.393167222957274,43.671684357159734
8Nsen.txt,8,22250,22450,23.333210747503514,21.28735818454902,8.305231233688891,41.970128063230874
8Nsen.txt,8,22300,22500,17.356657892221047,17.659180242231287,7.562244541213256,41.970128063230874
8Nsen.txt,8,22350,22550,14.374033699963583,15.56099920614265,7.856816245935544,42.870301312518976
8Nsen.txt,8,22400,22600,13.68861507705427,15.232125475336982,7.895907481645871,42.4410123433664
8Nsen.txt,8,22450,22650,13.003038905311092,13.689033366577375,6.79653993521673,37.67899499009844
8Nsen.txt,8,22500,22700,12.004774355308786,14.14264755615758,6.21502721274142,34.9893921227547
8Nsen.txt,8,22550,22750,11.034655371407526,11.434383088273526,3.614067175719908,16.615427420004398
8Nsen.txt,8,22600,22800,10.584279872332909,10.555665782268044,3.6410928747260805,17.83248432952075
8Nsen.txt,8,22650,22850,10.539289574817563,10.769255787940315,3.481436346823084,18.36604898558353
8Nsen.txt,8,22700,22900,9.702388066981719,10.088124086530943,3.697908226278305,17.726388984348844
8Nsen.txt,8,22750,22950,7.950318590788284,7.747324386485593,4.007635377705432,8.40303809403188
8Nsen.txt,8,22800,23000,7.013774036453358,6.916785199819113,4.007635377705432,7.7184869815916475
8Nsen.txt,8,22850,23050,7.13218623314458,6.617769549550912,3.92181184602992,7.014318526836537
8Nsen.txt,8,22900,23100,7.245425315450675,6.760110458119891,3.9372829771168596,7.199176126011229
8Nsen.txt,8,22950,23150,7.196539669302645,6.864061305760918,3.9372829771168596,7.199176126011229
8Nsen.txt,8,23000,23200,7.162051779800602,7.023306278611564,3.9332756032491476,7.291768259767004
8Nsen.txt,8,23050,23250,7.434107251433238,7.08990175431955,3.8541555671525565,7.428181305762753
8Nsen.txt,8,23100,23300,7.83179116460574,7.326380440803333,4.051980303125618,7.71535186513716
8Nsen.txt,8,23150,23350,7.919215634723744,7.27787107143268,3.3956381935788698,7.783341925282449
8Nsen.txt,8,23200,23400,7.632027683594606,7.117055434281202,3.9419999349621344,7.751220112254519
8Nsen.txt,8,23250,23450,7.154060594035939,6.857095567472624,3.9372829771168596,7.199176126011229
8Nsen.txt,8,23300,23500,6.835431419294646,6.710792189914306,3.9372829771168596,7.0358784834120645
8Nsen.txt,8,23350,23550,6.860850569513075,6.56614215690102,3.9372829771168596,7.1797532639153125
8Nsen.txt,8,23400,23600,7.045015745895801,6.602877875274295,3.959726539000683,7.0424505913860775
8Nsen.txt,8,23450,23650,6.786309275922163,6.228870860523662,3.9152124952189804,6.683478711822274
8Nsen.txt,8,23500,23700,6.139018328940924,5.870380275429819,3.9372829771168596,6.683478711822274
8Nsen.txt,8,23550,23750,5.550753766485847,5.36169368897024,3.7479708071945,6.683478711822274
8Nsen.txt,8,23600,23800,5.000983534911654,5.2636304669729155,4.038846575097274,6.655287349172485
8Nsen.txt,8,23650,23850,4.70147180260203,5.061383077177196,3.9332756032491476,7.392404965731175
8Nsen.txt,8,23700,23900,4.929987433004494,5.242043693734011,3.9531090165327707,7.212263708523911
8Nsen.txt,8,23750,23950,5.330961741501683,5.483395772990357,3.921929117387328,7.212263708523911
8Nsen.txt,8,23800,24000,5.5550052934445535,5.698889848647989,3.7996292059798926,8.077421825552193
8Nsen.txt,8,23850,24050,5.643290083669375,5.7912792777180195,3.7996292059798926,6.71946956419922
8Nsen.txt,8,23900,24100,5.648077226224643,5.871546734201603,3.6679449413599863,6.904605017553411
8Nsen.txt,8,23950,24150,5.700982898942557,5.995349498856264,3.918333905856363,6.904605017553411
9Npie.txt,9,0,200,40.16540897131707,34.42770037835527,8.296102983394972,45.480189969218905
9Npie.txt,9,50,250,39.324268836731996,39.285227218297635,11.010984431625324,57.36092918870385
9Npie.txt,9,100,300,35.44438362216938,36.05148275959699,10.93186439552873,56.49567454190114
9Npie.txt,9,150,350,35.99833806762717,37.55211219054607,10.970955631239056,55.76178635908594
9Npie.txt,9,200,400,39.92671234468452,40.59410815672264,10.970955631239056,60.883417771809484
9Npie.txt,9,250,450,43.59944246485455,43.39413699448974,10.783411990817271,59.03224710900416
9Npie.txt,9,300,500,45.79438385312531,45.16640035477692,10.979991025373941,59.03224710900416
9Npie.txt,9,350,550,46.008641413999975,42.74385394502663,11.08067109199057,57.01024162357971
9Npie.txt,9,400,600,43.31885252757442,42.3471112460758,10.725448121037918,55.91348086913693
9Npie.txt,9,450,650,39.97897613309312,40.43141697068575,10.786099387268278,57.274113848111995
9Npie.txt,9,500,700,38.30033315588983,39.794780859598866,11.756444053565643,57.274113848111995
9Npie.txt,9,550,750,37.18690678129466,38.34244214590339,11.101158707047379,57.3102618982744
9Npie.txt,9,600,800,38.1258126275441,37.98086773131606,11.180278743143973,59.38760673464611
9Npie.txt,9,650,850,40.85884007020397,39.68821331552891,10.922398107586348,58.31056278090276
9Npie.txt,9,700,900,42.12641236841816,39.706326526353315,10.852963800395234,57.04867218504561
9Npie.txt,9,750,950,40.777114307194346,37.163664766933664,10.852963800395234,42.22614885032164
9Npie.txt,9,800,1000,37.44067969203837,33.80082206430443,6.698306968585598,39.53813040427767
9Npie.txt,9,850,1050,34.02789845201583,32.34026341757782,6.7449628976468485,43.16812612568843
9Npie.txt,9,900,1100,33.526723419677225,35.25377146114804,10.196690234910777,51.214697630949665
9Npie.txt,9,950,1150,35.6524902312366,36.55325855784108,10.218250265430813,51.79623684219202
9Npie.txt,9,1000,1200,36.84854819506741,36.826359921550846,10.565560155645915,52.26443904726413
9Npie.txt,9,1050,1250,35.76390843173133,34.965507033729416,10.504908889415555,58.026037689824776
9Npie.txt,9,1100,1300,33.16414839871814,33.3620109934249,7.579696027057346,57.275058883910056
9Npie.txt,9,1150,1350,31.19404773461435,32.20509824147942,9.155494219140083,58.65920194491933
9Npie.txt,9,1200,1400,33.996798327884,35.110573713946735,11.173093381106312,59.753349664746686
9Npie.txt,9,1250,1450,41.10832004767828,37.82453900993901,11.115447504818029,56.938111847566915
9Npie.txt,9,1300,1500,48.482884734556336,42.46044991274915,11.115447504818029,65.1075190343211
9Npie.txt,9,1350,1550,60.143042462412524,52.00499119622598,14.440001584477159,68.80868629516368
9Npie.txt,9,1400,1600,74.02440219620993,58.93151400782279,16.998196673148342,66.82873241216244
9Npie.txt,9,1450,1650,81.99900622024566,67.40144042681582,15.397058434585842,68.80868629516368
9Npie.txt,9,1500,1700,86.11383240447984,66.34344361877301,15.397058434585842,68.80868629516368
9Npie.txt,9,1550,1750,88.66017807653934,65.34594545289255,18.634929642693407,71.0689978081919
9Npie.txt,9,1600,1800,93.42206840698042,72.42357369331758,20.7759964324107,78.4590647625364
9Npie.txt,9,1650,1850,100.7037527432697,82.52599022357208,20.762062129364367,81.5053297661321
9Npie.txt,9,1700,1900,107.02735781771236,88.46565956461913,22.23866316486784,86.45094377319221
9Npie.txt,9,1750,1950,108.57406250921551,90.12169438214221,25.889841726353307,86.74426624255757
9Npie.txt,9,1800,2000,99.32836333929755,87.09731075958722,25.72501542993861,85.58136511441941
9Npie.txt,9,1850,2050,89.06845205594561,82.48303182121472,25.905046760277123,89.69061796006629
9Npie.txt,9,1900,2100,89.8592328788574,82.94434056984656,30.075032583596318,91.71906637431687
9Npie.txt,9,1950,2150,95.87928641306097,83.11828951470676,30.069161527602706,91.71906637431687
9Npie.txt,9,2000,2200,97.28346076026637,82.78892562600093,24.941104664301978,86.66860523331042
9Npie.txt,9,2050,2250,92.06066501911305,71.65476050078686,22.647026336778904,75.61870694141788
9Npie.txt,9,2100,2300,82.20049172258848,66.24051340020065,19.37284953335339,67.94282140027072
9Npie.txt,9,2150,2350,72.13495696683978,61.002654170410466,19.355452865934282,66.89818141962543
9Npie.txt,9,2200,2400,67.19476712262374,56.778789120559914,19.3478350749759,66.89818141962543
9Npie.txt,9,2250,2450,67.53353639708725,55.00342869429582,18.398169751111563,63.11654123635617
9Npie.txt,9,2300,2500,67.69484709826901,54.20943315850981,15.50432419814804,59.871948106558975
9Npie.txt,9,2350,2550,65.69584870322336,55.86880976202786,14.60601021345934,59.12763886906797
9Npie.txt,9,2400,2600,64.77921711518101,54.17416117436862,13.36194000410838,56.23512688297992
9Npie.txt,9,2450,2650,62.37161036635721,52.961911380328814,13.21313330764654,58.61109652258608
9Npie.txt,9,2500,2700,57.42503404634106,50.047980207822604,13.715592400257263,56.42037061239349
9Npie.txt,9,2550,2750,54.38606101533515,49.62700461418721,12.378674172941295,55.90318859079308
9Npie.txt,9,2600,2800,53.67099384108227,47.02531122751557,11.642574532875871,55.50681224731673
9Npie.txt,9,2650,2850,54.425552237406265,43.42958341527096,9.092844040185497,53.833196761028184
9Npie.txt,9,2700,2900,56.340182954266496,48.05516590651203,11.603483297165546,55.50681224731673
9Npie.txt,9,2750,2950,55.5868146604659,48.23682286937595,11.603483297165546,56.23590171415171
9Npie.txt,9,2800,3000,52.57226917347006,47.6962732181838,12.457794209037889,56.23590171415171
9Npie.txt,9,2850,3050,52.88336863086229,49.024816358772576,12.457794209037889,56.52110651974932
9Npie.txt,9,2900,3100,54.61630920364145,48.18792679354841,12.128495676112795,54.02309985446392
9Npie.txt,9,2950,3150,54.08622069132773,49.19730185327607,12.128495676112795,54.923273103752024
9Npie.txt,9,3000,3200,53.77373617729533,49.42608344702295,12.067844409882435,56.52110651974932
9Npie.txt,9,3050,3250,51.74382056891074,51.29460347010203,12.067844409882435,58.21304879142526
9Npie.txt,9,3100,3300,46.691568911751766,44.83618790716905,12.067844409882435,58.21304879142526
9Npie.txt,9,3150,3350,44.076995828043756,42.68055760225326,12.904744662617428,58.75026299140781
9Npie.txt,9,3200,3400,43.68367223215682,42.94219073426517,12.926304693137464,57.80828571604102
9Npie.txt,9,3250,3450,43.333329046399484,42.95658165144754,13.36398166569182,57.80828571604102
9Npie.txt,9,3300,3500,43.13551913491383,44.121131558914065,16.83137541613901,62.96442443494874
9Npie.txt,9,3350,3550,41.516364810945795,42.72301006692922,18.083395149260436,62.96442443494874
9Npie.txt,9,3400,3600,40.13024132564513,43.4132856520167,20.57066327840429,67.26696207186234
9Npie.txt,9,3450,3650,42.442375880123635,46.97510300062442,24.573397210697195,75.41074733340109
9Npie.txt,9,3500,3700,48.69326652297521,52.02015284139978,27.668955053872093,81.43505877487019
9Npie.txt,9,3550,3750,57.37408548188984,58.60989707450672,38.83843638034596,83.61177118829808
9Npie.txt,9,3600,3800,65.42009432994442,64.76191382839144,38.50208604346234,86.6043048051992
9Npie.txt,9,3650,3850,69.34398818166886,67.27587239862595,40.51829566110139,86.6043048051992
9Npie.txt,9,3700,3900,68.91706303412761,67.24751153332296,40.51829566110139,85.25207015621969
9Npie.txt,9,3750,3950,66.99166478575393,68.89626610348203,41.394142274545345,89.04206577604089
9Npie.txt,9,3800,4000,67.67589928423736,65.60806124855424,46.7009903917745,89.9876760366996
9Npie.txt,9,3850,4050,71.11679782823884,66.63231026887296,46.95822069256153,89.9876760366996
9Npie.txt,9,3900,4100,72.45907381492084,66.60446272729592,40.59741569719798,82.13112560443723
9Npie.txt,9,3950,4150,70.13893031895276,65.10165017757407,44.90291983921216,88.72394061977467
9Npie.txt,9,4000,4200,66.13410773746814,65.72018583429866,51.41354727045018,96.3021158029737
9Npie.txt,9,4050,4250,62.70365009982006,65.80845268031703,53.7435674692259,102.74057728606213
9Npie.txt,9,4100,4300,63.36257271131688,67.46830748008178,56.034570719771274,102.19869350163512
9Npie.txt,9,4150,4350,66.65206760691648,69.62686005139616,56.32366954058361,101.92696809782085
9Npie.txt,9,4200,4400,67.52908768739312,69.91902327858139,56.32366954058361,101.64905184664521
9Npie.txt,9,4250,4450,69.05264722875147,71.10427274092928,52.69679911887548,102.19001387095675
9Npie.txt,9,4300,4500,74.34540236786178,74.98382302271114,51.619901544337836,102.19001387095675
9Npie.txt,9,4350,4550,79.46022597288871,80.19094814991196,51.619901544337836,95.21059036355678
9Npie.txt,9,4400,4600,81.93750893505955,78.64940956201896,48.38318277989212,95.21059036355678
9Npie.txt,9,4450,4650,80.6104313400392,73.32841564697733,41.61614808030764,86.43371066058566
9Npie.txt,9,4500,4700,73.38941247764006,68.58753202204093,42.631550504469594,86.38706969665762
9Npie.txt,9,4550,4750,66.19983248642347,66.35672547247522,42.56185593691315,86.43371066058566
9Npie.txt,9,4600,4800,65.0354043539269,65.80783220258324,49.8006281735256,96.37756680779772
9Npie.txt,9,4650,4850,63.051120065802934,65.24656100112924,49.8006281735256,94.79827392411583
9Npie.txt,9,4700,4900,58.65279298129515,61.378263176634626,42.35954354029562,87.2006788848989
9Npie.txt,9,4750,4950,53.9792285485128,55.84961545771512,34.076325119093205,78.33692735324783
9Npie.txt,9,4800,5000,45.87430385882782,47.02468343226392,24.42479860767656,74.09187633334034
9Npie.txt,9,4850,5050,40.369568724885866,43.09310208188327,20.702985415488282,67.01022542000138
9Npie.txt,9,4900,5100,40.793725145333184,42.48510819485058,16.86853404917,65.84688602499335
9Npie.txt,9,4950,5150,40.96623328297659,42.299666931468316,13.788267991843828,61.23983539429223
9Npie.txt,9,5000,5200,41.64236620558528,41.76839165462408,13.451917654960203,62.162347681522796
9Npie.txt,9,5050,5250,43.28022928201186,44.30145764108286,15.123045309000588,62.162347681522796
9Npie.txt,9,5100,5300,42.24916385698274,41.20742517741093,13.993467983281251,63.89375736661211
9Npie.txt,9,5150,5350,41.791102671560175,40.60750495153829,12.725984063156398,60.355997765084474
9Npie.txt,9,5200,5400,42.17551048555315,39.79305600514365,10.612179995010685,59.0029271885211
9Npie.txt,9,5250,5450,40.86343769775376,36.41961657832459,8.073378665632925,53.21450464914919
9Npie.txt,9,5300,5500,40.50900100407602,34.465351936486485,9.51415086944254,51.80048542982665
9Npie.txt,9,5350,5550,40.6990903346125,36.09577347040217,9.950525196268904,52.06207514305545
9Npie.txt,9,5400,5600,40.78771281880867,32.528625330067385,10.875506983397493,54.19389111884322
9Npie.txt,9,5450,5650,43.628728663190905,43.328606341491415,11.745229393214755,60.40619253641566
9Npie.txt,9,5500,5700,48.13830081041702,47.11009302174865,10.844303456734632,62.15005211759328
9Npie.txt,9,5550,5750,51.1394392247714,43.803908904336815,9.048144536264314,56.21944703568274
9Npie.txt,9,5600,5800,52.98992298183813,40.91666450900181,8.069280640174012,49.28552666049086
9Npie.txt,9,5650,5850,54.0563785496804,40.138844685906534,8.26101664844063,48.16811841914096
9Npie.txt,9,5700,5900,56.44754723425726,45.073314924937584,14.657349605266013,61.403253473151864
9Npie.txt,9,5750,5950,63.208818177341385,49.76237972086755,15.556289032794773,60.89093335411941
9Npie.txt,9,5800,6000,69.07654797834189,54.208077312673886,16.457214969274904,58.3631473687446
9Npie.txt,9,5850,6050,70.06670861806715,58.189076396702795,15.126075200056887,59.15982412466888
9Npie.txt,9,5900,6100,71.87899520033949,55.32393316357231,12.868765528257207,61.09881544298409
9Npie.txt,9,5950,6150,77.48906922069152,54.688446735088704,13.44414723055618,60.734289752796045
9Npie.txt,9,6000,6200,85.41591482629195,64.69413191934622,15.699168794302166,61.306463604604765
9Npie.txt,9,6050,6250,90.84371216768282,69.75132230684885,15.94736370095431,65.16677173453611
9Npie.txt,9,6100,6300,90.52567505336351,69.94283295773269,18.587016475802745,65.16677173453611
9Npie.txt,9,6150,6350,87.73251255260413,69.52781084823198,19.37284953335339,67.79070459886329
9Npie.txt,9,6200,6400,86.53014371631453,73.29196874262134,21.711503620918165,76.96124674055054
9Npie.txt,9,6250,6450,88.13854800682103,81.46500837055241,22.825786936239936,88.70896396563904
9Npie.txt,9,6300,6500,88.22041398564984,81.01557380759331,22.825786936239936,89.37219272427788
9Npie.txt,9,6350,6550,88.75038593366004,79.51666542999021,22.990613232654635,85.80104573651509
9Npie.txt,9,6400,6600,92.74198992078898,77.20270945343177,21.927324174457482,82.0029778679082
9Npie.txt,9,6450,6650,94.23346917029578,73.57896254523638,20.7759964324107,71.1093395273169
9Npie.txt,9,6500,6700,90.80929009904631,68.96679932964823,20.644312167790794,68.0630745237212
9Npie.txt,9,6550,6750,82.04996301384695,66.79328371861246,20.9408227288254,67.43754447944235
9Npie.txt,9,6600,6800,68.57213501039462,52.056422580941984,17.24752810801178,61.09881544298409
9Npie.txt,9,6650,6850,60.22862177257002,50.938245306200585,15.543415433858366,60.734289752796045
9Npie.txt,9,6700,6900,60.02430280560693,45.04610170957988,15.543415433858366,58.42442955216388
9Npie.txt,9,6750,6950,57.78618713281532,50.51019616649972,13.724627794392148,55.99704524396165
9Npie.txt,9,6800,7000,54.074956708726965,47.6410885878665,11.978924869759496,55.50681224731673
9Npie.txt,9,6850,7050,53.86208532266688,44.324994644675144,10.020062261940252,53.67245112896715
9Npie.txt,9,6900,7100,53.94683022264202,41.8681905868643,8.883013375347383,49.45059756029217
9Npie.txt,9,6950,7150,54.82791317219449,44.27242830724138,9.053752804475172,48.550424311004065
9Npie.txt,9,7000,7200,57.63448510257796,51.51041356052674,12.486069061716002,54.99320286647717
9Npie.txt,9,7050,7250,56.78086654667663,49.66238967300799,12.486069061716002,55.83875053950357
9Npie.txt,9,7100,7300,51.53832503663576,46.81828957457306,12.378674172941295,56.23590171415171
9Npie.txt,9,7150,7350,47.876489835302024,46.21136433367292,12.378674172941295,56.23590171415171
9Npie.txt,9,7200,7400,47.30240693581751,47.44689748240253,12.964938400994395,55.75287372919088
9Npie.txt,9,7250,7450,47.98287010083921,46.43352246477585,12.378674172941295,56.69986534671736
9Npie.txt,9,7300,7500,49.52590760170142,47.99685050589756,12.378674172941295,58.21304879142526
9Npie.txt,9,7350,7550,48.30446628137153,45.079719374037474,12.418702973327564,58.21304879142526
9Npie.txt,9,7400,7600,41.576059391620326,39.92033473555754,12.330766984059181,57.23707954669991
9Npie.txt,9,7450,7650,37.60104279866785,37.222866474547516,12.251646947962588,56.50707335846113
9Npie.txt,9,7500,7700,41.28746807638755,40.42285904894587,12.907345483206802,56.50707335846113
9Npie.txt,9,7550,7750,46.55492696677375,44.396105834548834,13.667685211375149,59.62549632877733
9Npie.txt,9,7600,7800,50.07607243224167,47.02036924037098,15.416388208879658,62.46564079643209
9Npie.txt,9,7650,7850,49.90018555190167,46.893244413388864,20.276168534262403,64.80224604434807
9Npie.txt,9,7700,7900,47.68153980356585,47.64798200366516,20.535929390123304,67.92203529397439
9Npie.txt,9,7750,7950,49.299316446527094,51.00502410997497,24.625961439220507,71.4420346192969
9Npie.txt,9,7800,8000,54.59758924576406,56.79272060937157,27.345652886486665,77.79126925908855
9Npie.txt,9,7850,8050,59.14992352936727,59.782479175494785,35.33431670479699,81.33071984821885
9Npie.txt,9,7900,8100,59.940674033934826,61.8341871118758,38.46299480775202,81.33071984821885
9Npie.txt,9,7950,8150,56.889086056330456,59.94900222928586,38.50208604346234,81.33071984821885
9Npie.txt,9,8000,8200,51.485576691791586,56.75832048611908,38.50208604346234,81.33071984821885
9Npie.txt,9,8050,8250,47.611916150865845,54.56670675940254,38.50208604346234,82.4112290933841
9Npie.txt,9,8100,8300,46.87718113170117,53.33957985166278,39.377932656906296,87.0280487985421
9Npie.txt,9,8150,8350,46.901092149006836,54.913027930934206,42.13323210209736,94.58494468583244
9Npie.txt,9,8200,8400,47.327275193254934,58.49429248000276,48.28405831274517,97.91622875145838
9Npie.txt,9,8250,8450,48.739128251290616,57.76339149296161,49.563977465065705,96.06153821558306
9Npie.txt,9,8300,8500,50.57519886880769,55.849501603906546,55.85292411408374,93.86769351185741
9Npie.txt,9,8350,8550,53.6161600403547,56.95000856602666,47.949041024069736,90.77971506033325
9Npie.txt,9,8400,8600,56.54501016976517,59.86680343085135,46.95822069256153,89.70123380302361
9Npie.txt,9,8450,8650,56.26047115259505,58.56128551434969,48.15984532478623,87.34567322805437
9Npie.txt,9,8500,8700,53.17717884326472,56.13664526064483,52.3934911204549,87.17657187015911
9Npie.txt,9,8550,8750,50.67466990693589,56.13093916034262,51.38536293167593,92.75908836119098
9Npie.txt,9,8600,8800,52.75784284174678,57.750893142715675,45.0172962465613,89.01719600489167
9Npie.txt,9,8650,8850,59.98545293696305,62.11371925603108,46.10454447143686,88.69882963714936
9Npie.txt,9,8700,8900,68.94206772134447,68.139398877151,44.81498384994377,89.34973007707343
9Npie.txt,9,8750,8950,76.19326822070816,70.96633273475872,43.92521112114891,87.93925327814817
9Npie.txt,9,8800,9000,77.60321720932623,73.4712593113469,48.823372694834696,95.74730087137172
9Npie.txt,9,8850,9050,72.16087325663965,71.43754125141609,50.54949241863874,97.10470879696331
